timestamp,established,time_wait,close_wait
1761328673,0
0,0
0,0
0
1761328674,0
0,0
0,0
0
1761328675,0
0,0
0,0
0
1761328676,0
0,0
0,0
0
1761328677,0
0,0
0,0
0
1761328678,0
0,0
0,0
0
1761328679,0
0,0
0,0
0
1761328680,0
0,0
0,0
0
1761328681,0
0,0
0,0
0
1761328682,0
0,0
0,0
0
1761328683,0
0,0
0,0
0
1761328684,0
0,0
0,0
0
1761328685,0
0,0
0,0
0
1761328686,0
0,0
0,0
0
1761328687,0
0,0
0,0
0
1761328689,0
0,0
0,0
0
1761328690,0
0,0
0,0
0
1761328691,0
0,0
0,0
0
1761328692,0
0,0
0,0
0
1761328693,0
0,0
0,0
0
1761328694,0
0,0
0,0
0
1761328695,0
0,0
0,0
0
1761328696,0
0,0
0,0
0
1761328697,0
0,0
0,0
0
1761328698,0
0,0
0,0
0
1761328699,0
0,0
0,0
0
1761328700,0
0,0
0,0
0
1761328701,0
0,0
0,0
0
1761328702,0
0,0
0,0
0
1761328703,0
0,0
0,0
0
1761328704,0
0,0
0,0
0
1761328705,0
0,0
0,0
0
1761328706,0
0,0
0,0
0
1761328707,0
0,0
0,0
0
1761328708,0
0,0
0,0
0
1761328710,0
0,0
0,0
0
1761328711,0
0,0
0,0
0
1761328712,0
0,0
0,0
0
1761328713,0
0,0
0,0
0
1761328714,0
0,0
0,0
0
1761328715,0
0,0
0,0
0
1761328716,0
0,0
0,0
0
1761328717,0
0,0
0,0
0
1761328718,0
0,0
0,0
0
1761328719,0
0,0
0,0
0
1761328720,0
0,0
0,0
0
1761328721,0
0,0
0,0
0
1761328722,0
0,0
0,0
0
1761328723,0
0,0
0,0
0
1761328724,0
0,0
0,0
0
1761328725,0
0,0
0,0
0
1761328726,0
0,0
0,0
0
1761328728,0
0,0
0,0
0
1761328729,0
0,0
0,0
0
1761328730,0
0,0
0,0
0
1761328731,0
0,0
0,0
0
1761328732,0
0,0
0,0
0
1761328733,0
0,0
0,0
0
1761328734,0
0,0
0,0
0
1761328735,0
0,0
0,0
0
1761328736,0
0,0
0,0
0
1761328737,0
0,0
0,0
0
1761328738,0
0,0
0,0
0
1761328739,0
0,0
0,0
0
1761328740,0
0,0
0,0
0
1761328741,0
0,0
0,0
0
1761328743,0
0,0
0,0
0
1761328744,0
0,0
0,0
0
1761328745,0
0,0
0,0
0
1761328746,0
0,0
0,0
0
1761328747,0
0,0
0,0
0
1761328748,0
0,0
0,0
0
1761328749,0
0,0
0,0
0
1761328750,0
0,0
0,0
0
1761328751,0
0,0
0,0
0
1761328752,0
0,0
0,0
0
1761328753,0
0,0
0,0
0
1761328754,0
0,0
0,0
0
1761328755,0
0,0
0,0
0
1761328756,0
0,0
0,0
0
1761328757,0
0,0
0,0
0
1761328758,0
0,0
0,0
0
1761328759,0
0,0
0,0
0
1761328760,0
0,0
0,0
0
1761328762,0
0,0
0,0
0
1761328763,0
0,0
0,0
0
1761328764,0
0,0
0,0
0
1761328765,0
0,0
0,0
0
1761328766,0
0,0
0,0
0
1761328767,0
0,0
0,0
0
1761328768,0
0,0
0,0
0
1761328769,0
0,0
0,0
0
1761328770,0
0,0
0,0
0
1761328771,0
0,0
0,0
0
1761328772,0
0,0
0,0
0
1761328773,0
0,0
0,0
0
1761328774,0
0,0
0,0
0
1761328775,0
0,0
0,0
0
1761328776,0
0,0
0,0
0
1761328778,0
0,0
0,0
0
1761328779,0
0,0
0,0
0
1761328780,0
0,0
0,0
0
1761328781,0
0,0
0,0
0
1761328782,0
0,0
0,0
0
1761328783,0
0,0
0,0
0
1761328785,0
0,0
0,0
0
1761328786,0
0,0
0,0
0
1761328787,0
0,0
0,0
0
1761328788,0
0,0
0,0
0
1761328790,0
0,0
0,0
0
1761328791,0
0,0
0,0
0
1761328792,0
0,0
0,0
0
1761328794,0
0,0
0,0
0
1761328795,0
0,0
0,0
0
1761328796,0
0,0
0,0
0
1761328797,0
0,0
0,0
0
1761328799,0
0,0
0,0
0
1761328800,0
0,0
0,0
0
1761328801,0
0,0
0,0
0
1761328803,0
0,0
0,0
0
1761328804,0
0,0
0,0
0
1761328805,0
0,0
0,0
0
1761328806,0
0,0
0,0
0
1761328807,0
0,0
0,0
0
1761328809,0
0,0
0,0
0
1761328810,0
0,0
0,0
0
1761328811,0
0,0
0,0
0
1761328812,0
0,0
0,0
0
1761328813,0
0,0
0,0
0
1761328814,0
0,0
0,0
0
1761328816,0
0,0
0,0
0
1761328817,0
0,0
0,0
0
1761328819,0
0,0
0,0
0
1761328820,0
0,0
0,0
0
1761328822,0
0,0
0,0
0
1761328823,0
0,0
0,0
0
1761328825,0
0,0
0,0
0
1761328826,0
0,0
0,0
0
1761328828,0
0,0
0,0
0
1761328830,0
0,0
0,0
0
1761328831,0
0,0
0,0
0
1761328833,0
0,0
0,0
0
1761328834,0
0,0
0,0
0
1761328836,0
0,0
0,0
0
1761328838,0
0,0
0,0
0
1761328839,0
0,0
0,0
0
1761328841,0
0,0
0,0
0
1761328843,0
0,0
0,0
0
1761328844,0
0,0
0,0
0
1761328846,0
0,0
0,0
0
1761328848,0
0,0
0,0
0
1761328849,0
0,0
0,0
0
1761328851,0
0,0
0,0
0
1761328852,0
0,0
0,0
0
1761328854,0
0,0
0,0
0
1761328856,0
0,0
0,0
0
1761328857,0
0,0
0,0
0
1761328859,0
0,0
0,0
0
1761328860,0
0,0
0,0
0
1761328862,0
0,0
0,0
0
1761328864,0
0,0
0,0
0
1761328865,0
0,0
0,0
0
1761328867,0
0,0
0,0
0
1761328869,0
0,0
0,0
0
1761328870,0
0,0
0,0
0
1761328872,0
0,0
0,0
0
1761328873,0
0,0
0,0
0
1761328875,0
0,0
0,0
0
1761328876,0
0,0
0,0
0
1761328877,0
0,0
0,0
0
1761328878,0
0,0
0,0
0
1761328879,0
0,0
0,0
0
1761328880,0
0,0
0,0
0
1761328882,0
0,0
0,0
0
1761328883,0
0,0
0,0
0
1761328884,0
0,0
0,0
0
1761328885,0
0,0
0,0
0
1761328886,0
0,0
0,0
0
1761328887,0
0,0
0,0
0
1761328889,0
0,0
0,0
0
1761328890,0
0,0
0,0
0
1761328891,0
0,0
0,0
0
1761328892,0
0,0
0,0
0
1761328893,0
0,0
0,0
0
1761328894,0
0,0
0,0
0
1761328896,0
0,0
0,0
0
1761328897,0
0,0
0,0
0
1761328898,0
0,0
0,0
0
1761328899,0
0,0
0,0
0
1761328900,0
0,0
0,0
0
1761328901,0
0,0
0,0
0
1761328902,0
0,0
0,0
0
1761328903,0
0,0
0,0
0
1761328905,0
0,0
0,0
0
1761328906,0
0,0
0,0
0
1761328907,0
0,0
0,0
0
1761328908,0
0,0
0,0
0
1761328909,0
0,0
0,0
0
1761328910,0
0,0
0,0
0
1761328911,0
0,0
0,0
0
1761328912,0
0,0
0,0
0
1761328914,0
0,0
0,0
0
1761328915,0
0,0
0,0
0
1761328916,0
0,0
0,0
0
1761328917,0
0,0
0,0
0
1761328918,0
0,0
0,0
0
1761328919,0
0,0
0,0
0
1761328920,0
0,0
0,0
0
1761328921,0
0,0
0,0
0
1761328922,0
0,0
0,0
0
1761328923,0
0,0
0,0
0
1761328924,0
0,0
0,0
0
1761328925,0
0,0
0,0
0
1761328927,0
0,0
0,0
0
1761328928,0
0,0
0,0
0
1761328929,0
0,0
0,0
0
1761328930,0
0,0
0,0
0
1761328931,0
0,0
0,0
0
1761328932,0
0,0
0,0
0
1761328933,0
0,0
0,0
0
1761328934,0
0,0
0,0
0
1761328935,0
0,0
0,0
0
1761328936,0
0,0
0,0
0
1761328937,0
0,0
0,0
0
1761328938,0
0,0
0,0
0
1761328939,0
0,0
0,0
0
1761328940,0
0,0
0,0
0
1761328941,0
0,0
0,0
0
1761328942,0
0,0
0,0
0
1761328943,0
0,0
0,0
0
1761328944,0
0,0
0,0
0
1761328945,0
0,0
0,0
0
1761328946,0
0,0
0,0
0
1761328947,0
0,0
0,0
0
1761328948,0
0,0
0,0
0
1761328949,0
0,0
0,0
0
1761328950,0
0,0
0,0
0
1761328951,0
0,0
0,0
0
1761328952,0
0,0
0,0
0
1761328953,0
0,0
0,0
0
1761328954,0
0,0
0,0
0
1761328955,0
0,0
0,0
0
1761328956,0
0,0
0,0
0
1761328957,0
0,0
0,0
0
1761328958,0
0,0
0,0
0
1761328959,0
0,0
0,0
0
1761328960,0
0,0
0,0
0
1761328961,0
0,0
0,0
0
1761328962,0
0,0
0,0
0
1761328963,0
0,0
0,0
0
1761328964,0
0,0
0,0
0
1761328966,0
0,0
0,0
0
1761328967,0
0,0
0,0
0
1761328968,0
0,0
0,0
0
1761328969,0
0,0
0,0
0
1761328970,0
0,0
0,0
0
1761328971,0
0,0
0,0
0
1761328972,0
0,0
0,0
0
1761328973,0
0,0
0,0
0
1761328974,0
0,0
0,0
0
1761328975,0
0,0
0,0
0
1761328976,0
0,0
0,0
0
1761328977,0
0,0
0,0
0
1761328978,0
0,0
0,0
0
1761328979,0
0,0
0,0
0
1761328980,0
0,0
0,0
0
1761328981,0
0,0
0,0
0
1761328982,0
0,0
0,0
0
1761328983,0
0,0
0,0
0
1761328984,0
0,0
0,0
0
1761328985,0
0,0
0,0
0
1761328986,0
0,0
0,0
0
1761328987,0
0,0
0,0
0
1761328988,0
0,0
0,0
0
1761328989,0
0,0
0,0
0
1761328990,0
0,0
0,0
0
1761328991,0
0,0
0,0
0
1761328992,0
0,0
0,0
0
1761328993,0
0,0
0,0
0
1761328994,0
0,0
0,0
0
1761328995,0
0,0
0,0
0
1761328996,0
0,0
0,0
0
1761328997,0
0,0
0,0
0
1761328998,0
0,0
0,0
0
1761328999,0
0,0
0,0
0
1761329000,0
0,0
0,0
0
1761329001,0
0,0
0,0
0
1761329002,0
0,0
0,0
0
1761329003,0
0,0
0,0
0
1761329004,0
0,0
0,0
0
1761329005,0
0,0
0,0
0
1761329006,0
0,0
0,0
0
1761329007,0
0,0
0,0
0
1761329008,0
0,0
0,0
0
1761329009,0
0,0
0,0
0
1761329011,0
0,0
0,0
0
1761329012,0
0,0
0,0
0
1761329013,0
0,0
0,0
0
1761329014,0
0,0
0,0
0
1761329015,0
0,0
0,0
0
1761329016,0
0,0
0,0
0
1761329017,0
0,0
0,0
0
1761329018,0
0,0
0,0
0
1761329019,0
0,0
0,0
0
1761329020,0
0,0
0,0
0
1761329021,0
0,0
0,0
0
1761329022,0
0,0
0,0
0
1761329023,0
0,0
0,0
0
1761329024,0
0,0
0,0
0
1761329025,0
0,0
0,0
0
1761329026,0
0,0
0,0
0
1761329027,0
0,0
0,0
0
1761329028,0
0,0
0,0
0
1761329029,0
0,0
0,0
0
1761329030,0
0,0
0,0
0
1761329031,0
0,0
0,0
0
1761329032,0
0,0
0,0
0
1761329033,0
0,0
0,0
0
1761329034,0
0,0
0,0
0
1761329035,0
0,0
0,0
0
1761329036,0
0,0
0,0
0
1761329037,0
0,0
0,0
0
1761329038,0
0,0
0,0
0
1761329039,0
0,0
0,0
0
1761329040,0
0,0
0,0
0
1761329041,0
0,0
0,0
0
1761329042,0
0,0
0,0
0
1761329043,0
0,0
0,0
0
1761329044,0
0,0
0,0
0
1761329045,0
0,0
0,0
0
1761329046,0
0,0
0,0
0
1761329047,0
0,0
0,0
0
1761329048,0
0,0
0,0
0
1761329049,0
0,0
0,0
0
1761329050,0
0,0
0,0
0
1761329051,0
0,0
0,0
0
1761329052,0
0,0
0,0
0
1761329053,0
0,0
0,0
0
1761329054,0
0,0
0,0
0
1761329055,0
0,0
0,0
0
1761329056,0
0,0
0,0
0
1761329057,0
0,0
0,0
0
1761329058,0
0,0
0,0
0
1761329059,0
0,0
0,0
0
1761329061,0
0,0
0,0
0
1761329062,0
0,0
0,0
0
1761329063,0
0,0
0,0
0
1761329064,0
0,0
0,0
0
1761329065,0
0,0
0,0
0
1761329066,0
0,0
0,0
0
1761329067,0
0,0
0,0
0
1761329068,0
0,0
0,0
0
1761329069,0
0,0
0,0
0
1761329070,0
0,0
0,0
0
1761329071,0
0,0
0,0
0
1761329072,0
0,0
0,0
0
1761329073,0
0,0
0,0
0
1761329074,0
0,0
0,0
0
1761329075,0
0,0
0,0
0
1761329076,0
0,0
0,0
0
1761329077,0
0,0
0,0
0
1761329078,0
0,0
0,0
0
1761329079,0
0,0
0,0
0
1761329080,0
0,0
0,0
0
1761329081,0
0,0
0,0
0
1761329082,0
0,0
0,0
0
1761329083,0
0,0
0,0
0
1761329084,0
0,0
0,0
0
1761329085,0
0,0
0,0
0
1761329086,0
0,0
0,0
0
1761329087,0
0,0
0,0
0
1761329088,0
0,0
0,0
0
1761329089,0
0,0
0,0
0
1761329090,0
0,0
0,0
0
1761329091,0
0,0
0,0
0
1761329092,0
0,0
0,0
0
1761329093,0
0,0
0,0
0
1761329094,0
0,0
0,0
0
1761329095,0
0,0
0,0
0
1761329096,0
0,0
0,0
0
1761329097,0
0,0
0,0
0
1761329098,0
0,0
0,0
0
1761329099,0
0,0
0,0
0
1761329100,0
0,0
0,0
0
1761329101,0
0,0
0,0
0
1761329102,0
0,0
0,0
0
1761329103,0
0,0
0,0
0
1761329104,0
0,0
0,0
0
1761329105,0
0,0
0,0
0
1761329106,0
0,0
0,0
0
1761329108,0
0,0
0,0
0
1761329109,0
0,0
0,0
0
1761329110,0
0,0
0,0
0
1761329111,0
0,0
0,0
0
1761329112,0
0,0
0,0
0
1761329113,0
0,0
0,0
0
1761329114,0
0,0
0,0
0
1761329115,0
0,0
0,0
0
1761329116,0
0,0
0,0
0
1761329117,0
0,0
0,0
0
1761329118,0
0,0
0,0
0
1761329119,0
0,0
0,0
0
1761329120,0
0,0
0,0
0
1761329121,0
0,0
0,0
0
1761329122,0
0,0
0,0
0
1761329123,0
0,0
0,0
0
1761329124,0
0,0
0,0
0
1761329125,0
0,0
0,0
0
1761329126,0
